panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1166666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0806451612903225,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0681818181818181,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1219512195121951,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1904761904761904,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1020408163265306,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0789473684210526,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.072463768115942,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1836734693877551,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0576923076923076,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0759493670886076,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0925925925925925,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.18,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1860465116279069,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0652173913043478,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1509433962264151,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2391304347826087,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1216216216216216,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.072463768115942,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2586206896551724,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1470588235294117,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0961538461538461,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081967213114754,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0677966101694915,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1607142857142857,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1481481481481481,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.16,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1707317073170731,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1851851851851851,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.16,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1219512195121951,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.078125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.072463768115942,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0888888888888888,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.131578947368421,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1282051282051282,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.119047619047619,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1481481481481481,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.217391304347826,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15625,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.238095238095238,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1282051282051282,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1621621621621621,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
